Harga_Asli,kecamatan,bedroom,bathrooms,jumlah_guest_toilet,lantai,area_digunakan,luas_tanah,latitude,longitude,dist_SD,dist_SMP,dist_SMA_SMK,dist_Universitas,dist_Fasilitas_Kesehatan,dist_Mall,dist_Supermarket,dist_Minimarket,dist_Stasiun,dist_Terminal,dist_Bandara,dist_Halte,dist_Entry_Exit_Tol,road_score,has_exit_tol,AC,Air,Alarm,Balkon,Berperabot lengkap,Dapur lengkap,Dapur terpadu,Deck,Fully fenced,Garasi,Gas alam,Halaman,Halaman terbuka,Internet,Jacuzzi,Jaringan internet,Kabel video,Kitchen set,Lemari pakaian bawaan,Listrik,Pagar penuh,Pemanas ruangan,Pemanasan,Pemandangan panorama,Pendingin ruangan (AC),Perapian,Ruang kantor,Ruang layanan,Rubanah,Sebagian perabotan,Setengah terpisah,Sistem Alarm,TV kabel,Tangki air,Tanpa perabotan,Teras,Wifi,Akses bagi penyandang disabilitas,Angkat,Area anak-anak,BBQ Area,Cctv,Gym,Keamanan,Keamanan 24 jam,Kolam renang,Lapangan tenis,Panggang,Pramutamu,Pustaka,Rumah jaga,Sauna,Spa,Spa dan Sauna,Taman,Taman atap,Taman bermain anak,Tidak Ada
95.5,Candi,3,3,3,2,40,72,-7.4622498,112.6958457,3.261169405607827,3.2109827830134794,2.260083247160519,3.3405744321889,1.3754913190556262,4.03357298392891,1.7170503088939115,0.9009199717489936,3.531115126932028,3.090558661910867,15.965483427064283,3.885898556426229,15.935579650258497,3,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0
92.5,Taman,2,1,1,2,153,120,-7.3584903,112.7018048,1.7288013020148023,1.799977434483804,1.852917032870128,3.104258177927349,2.4066091982962936,3.3138850989251063,2.3917699974699262,2.0054039902685834,2.493595059659897,2.4770280327716634,8.32204969500973,2.5668920452760324,24.311794289247825,3,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
63.25,Tulangan,3,3,3,1,100,121,-7.4812926,112.6468606,6.327984245615995,6.601769438025699,5.761219832828524,8.92402312188789,6.15910018676534,9.029788106805638,6.0785392123148805,3.862833136281295,1.99033695368536,9.169755688912613,21.57939230812446,1.99033695368536,16.16631737855306,4,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0
150.0,Sedati,4,2,0,2,105,105,-7.3756404,112.758414,0.4321302284408366,3.613384328238139,3.8758942243383614,5.859143270468264,0.6757536484049462,4.912829436951772,2.540420952847638,1.098479954032891,4.253114003773202,2.482674228892244,0.7252817431513,4.377368982734291,8.5970796427914,3,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
91.0,Buduran,3,3,3,2,60,90,-7.41274316,112.7539302,1.841956955358744,5.352535492957107,2.9528322085015946,4.891324534956074,3.967094253469844,7.38320388901731,4.610354723271414,1.48763838084122,5.531928824324925,6.280614247170348,5.510938886897561,5.531928824324925,23.606341079901178,3,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
85.0,Krembung,3,2,0,1,230,210,-7.5268,112.6637,7.897964304890424,5.746944313646923,11.595983823228744,5.080471131588505,2.908489208580792,13.86411005897739,4.327001334309074,3.2497048287726704,5.271918746566726,11.809318618554444,25.558949653543745,5.224403820950287,21.66326364189652,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
189.0,Candi,3,3,3,2,72,90,-7.4622498,112.6958457,3.261169405607827,3.2109827830134794,2.260083247160519,3.3405744321889,1.3754913190556262,4.03357298392891,1.7170503088939115,0.9009199717489936,3.531115126932028,3.090558661910867,15.965483427064283,3.885898556426229,15.935579650258497,3,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
29.9,Krian,2,1,1,1,60,141,-7.40468655,112.578062,7.28310985026987,0.9824928466483924,1.5228162619288172,15.012078962462148,1.777264053766656,16.29218501624906,15.402007562352855,0.8022601967260404,1.4780436943486297,1.2450626631392498,23.72882600806928,1.57698968885809,29.0431947972357,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
169.0,Sedati,3,3,0,2,138,108,-7.367143,112.773136,3.01692681607586,3.344360620952581,3.2855276643146425,5.03902826552628,2.984606052074524,6.518159851736962,2.374498743188091,2.4026405075446555,7.17923562375049,4.675587488203052,4.675587488203052,7.17923562375049,5.772228222372746,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
56.44,Sedati,2,1,1,1,44,96,-7.3717382,112.7637336,1.055519877025291,2.530923798102005,2.379729331388422,5.851397800947302,0.9257784557090416,4.842332909048748,1.4579604227115026,0.3438129111791732,5.271921530692562,2.61675989183757,1.7440892700706567,5.39617650965365,7.514619112655263,3,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0
29.9,Sidoarjo,2,1,1,1,60,84,-7.412324,112.5378369,14.107773876552129,4.521358591772457,5.73924983349377,19.679890962921075,5.993697625331609,20.980962778580064,19.67509937221176,0.1764686565748446,4.247567860248099,5.531233316358311,28.396638008528203,4.535996651429462,33.71100679769462,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
55.5,Sukodono,2,1,1,1,60,90,-7.394061,112.6738809,0.841154992744694,2.8766357093749213,3.90864948765988,5.892745571598778,0.2813502395961406,8.302342462761755,3.922634919822484,1.3540240655938636,6.782730801011997,8.261277349832222,11.88669519974322,6.612823097413383,19.89886834456785,4,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
64.0,Candi,2,1,1,1,70,90,-7.460157,112.6860198,2.8184063603389955,2.270321082394714,2.332882492018684,3.844655146195124,0.1397559604864197,3.2499791313642112,0.5654481282561863,0.6725513881102154,4.0351958409382505,3.594639375917089,16.469564141070514,4.389979270432453,16.115403279391767,4,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0
28.5,Krian,2,1,1,1,60,60,-7.40299,112.5873906,5.68090260756706,1.9083638113319348,1.678408623446373,13.409871719759344,1.932856415284212,14.677130142466066,13.78695268856986,0.7341682060815213,1.1115735911385332,1.1595275548392323,22.126618765366462,1.0661518686873248,27.440987554532907,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23.5,Prambon,2,1,0,1,250,427,-7.4734,112.559,4.949826157878753,7.903281944202283,7.657034967591207,20.25139812604761,7.576843769297857,19.288244640107315,16.912531114769465,9.58824328891351,6.021374631616242,8.042328050604258,30.809163945363228,5.859262663718121,25.892435913984222,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
38.275,Tarik,2,1,1,1,56,90,-7.4590581,112.516509,10.661532393641243,10.645926250015044,11.540432570954293,24.82677729069133,7.654820329466716,23.863623804751025,21.96193050239206,6.184410663527821,0.2027908637545242,11.655800974600895,34.555019059723044,0.2027908637545242,31.626872116404844,4,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0
61.5,Jabon,2,1,0,1,540,270,-7.5411,112.7309,8.816549206654264,8.537327981552822,11.27775910578674,4.412330285971048,4.33893878377661,13.354817803727924,4.852639586546397,4.788846933283391,4.39281679265213,11.481739251285315,23.364833435725178,4.446958129641337,81.19501354153766,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
179.0,Waru,22,6,0,2,78,120,-7.3588392,112.7583752,0.7055536448648411,0.6797170360609808,0.4438490561635597,3.793098972227371,0.7508793461402002,4.501491454153625,0.6701328611692223,2.4479435758797363,4.332121171297934,4.573032165401632,3.342872668284352,4.332121171297934,5.702783242966833,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
49.0,Taman,3,2,2,1,74,74,-7.3672397,112.7019466,0.9518799761565196,2.445240081774674,2.6515513577488456,3.3903662191652977,1.7077788621204857,3.4763845694283644,1.445384134259429,1.6730705170237423,3.292229384538614,3.2756623576503823,7.545128369151448,3.36552637015475,23.534872963389542,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
60.0,Waru,3,1,0,1,60,90,-7.3503078,112.7674661,1.1043800195281273,1.2290062172207443,1.4454635210614053,3.972977345129623,0.373224262078175,5.970825656630798,4.2381937748698695,0.837264716423595,4.491888353118883,5.123691751677464,3.893532254560183,4.47302920253724,5.266527027923425,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
54.0,Taman,3,1,1,1,140,162,-7.3660474,112.7055873,0.5728981253979298,2.0662582310160844,3.029864404857711,3.973388886002359,1.3287970113618957,3.097402718669775,2.2599150452617525,1.2940886662651525,3.67054243164748,3.057865006147801,7.166146518392857,3.743839417263616,23.21662942897799,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
62.5,Taman,2,1,1,1,200,200,-7.3682573,112.7077638,0.5824842555317944,1.7900846992903023,3.5155132482973235,4.187892237212175,0.6988228295769334,2.782258277728313,2.4744183964715685,0.6641144844801905,3.885045782857296,2.811413221486452,6.646085177577038,3.958342768473432,22.771063973083955,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
147.0,Waru,3,3,0,2,32,72,-7.3423873,112.7160201,3.904566330095543,3.0264218585575264,3.1748246125175785,5.461398661772026,3.681349584989856,2.62780336023036,5.1409767586113695,2.4530142055633792,3.575371796576921,2.3054819587848754,8.58503946588113,3.905953331295057,81.19501354153766,3,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
65.0,Buduran,2,1,0,1,36,90,-7.4116365,112.7572029,2.3248217332981422,5.819881313526344,2.795282195326407,5.35867035552531,4.472174000276074,7.850549709586548,5.077700543840653,1.954984201410457,5.999274644894163,6.123064233995161,5.353388873722373,5.999274644894163,24.073686900470413,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
30.0,Sukodono,2,1,0,1,150,135,-7.3831573,112.6883969,2.579776205804597,4.057074090771247,4.620388041736567,4.922089892697724,2.978413499469228,6.193628432616464,1.313537975032555,2.0212391018570783,5.261459183194317,6.040794037424272,10.057455332465192,5.091551479595704,21.874830858461536,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47.5,Taman,2,1,1,1,200,216,-7.3778672,112.6411586,2.631206093507608,6.69648414414983,6.847380940591483,6.911361040957535,5.760949142718859,10.141742947148908,8.519256636685766,1.43156985803806,4.035794456023822,8.929282168243349,15.628108086564657,4.035794456023822,81.19501354153766,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
85.0,Taman,3,1,0,2,40,75,-7.374592,112.6395609,1.190093852345368,5.96179749920647,6.710333353801794,6.774313454167846,5.944511024317173,10.004695360359218,8.39538533129161,1.006884371467139,2.9734157035168227,7.866903415736353,15.491060499774964,2.9734157035168227,81.19501354153766,2,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
25.6,Jabon,4,1,0,2,72,72,-7.5491177,112.7201178,9.02709946509106,7.713867062374433,12.462297963977065,3.588869366792659,3.5154778645982208,13.762470534248502,4.029178667368008,3.5124617153873388,3.5693558734737394,11.889391981805892,24.5493722939155,3.5693558734737394,81.19501354153766,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
42.3,Sedati,2,1,1,1,36,72,-7.4039153,112.7718209,3.2580166871344947,5.737243826138276,1.7682817579599863,2.960536178861344,3.341598642614942,7.85467036621608,5.409420442041151,3.9399898656438617,5.956972788430285,3.5950238879030003,3.5950238879030003,5.956972788430285,9.70409354869548,3,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
32.0,Wonoayu,2,1,1,1,60,90,-7.446138,112.6514882,3.7854739776183073,3.5780614086982103,2.194564527519025,7.529161139900217,4.6782349211854495,6.566007653959908,4.944646086594313,3.4666806119499323,2.316424651329201,7.973837334255214,18.280959853957583,2.316424651329201,19.319269395448217,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
30.0,Taman,2,1,0,1,80,91,-7.3589157,112.6810879,3.9588870313689504,1.892287961127319,1.7269925455652768,1.860381440561247,1.6307702969247724,5.065770284948138,3.45646025588053,1.2344084776832336,2.750366669974466,4.228913218794694,10.552135424363875,2.580458966375853,81.19501354153766,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
85.0,Sidoarjo,2,1,0,1,128,128,-7.4497718,112.7015495,1.418867546113402,1.3473282165336105,1.6196508465489468,1.1611435311078238,1.125437344093236,1.7112317906415684,0.8042066902093296,2.877355001284648,2.9627882173951483,3.976635155925736,13.48333016014807,2.288506762128217,0.5015150382374634,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
41.9,Buduran,2,1,1,1,32,72,-7.425129,112.7230909,1.9103003698000904,1.3979537096236054,1.1061051005356428,1.0526762945523878,2.292918065434631,2.740648466165926,2.107458689324181,1.941617938784703,5.114345547745976,5.494515392025543,8.711963206887251,4.531137011819095,22.15665080937364,3,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0
35.0,Krian,3,1,0,1,105,105,-7.40299,112.5873906,5.68090260756706,1.9083638113319348,1.678408623446373,13.409871719759344,1.932856415284212,14.677130142466066,13.78695268856986,0.7341682060815213,1.1115735911385332,1.1595275548392323,22.126618765366462,1.0661518686873248,27.440987554532907,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47.985,Sidoarjo,2,1,1,1,40,90,-7.412324,112.5378369,14.107773876552129,4.521358591772457,5.73924983349377,19.679890962921075,5.993697625331609,20.980962778580064,19.67509937221176,0.1764686565748446,4.247567860248099,5.531233316358311,28.396638008528203,4.535996651429462,33.71100679769462,5,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0
89.0,Sidoarjo,2,1,0,1,31,77,-7.4407717,112.7196817,0.5585067432060431,1.3254292017326623,1.214974952977342,1.924310657667772,0.7612030709780427,1.695203782768558,0.4798128228739841,0.3727867160532919,2.999998518610903,3.380168362890472,10.709704481808686,2.416789982684024,3.39737512904375,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.5,Sukodono,3,1,1,1,59,163,-7.394061,112.6738809,0.841154992744694,2.8766357093749213,3.90864948765988,5.892745571598778,0.2813502395961406,8.302342462761755,3.922634919822484,1.3540240655938636,6.782730801011997,8.261277349832222,11.88669519974322,6.612823097413383,19.89886834456785,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
82.5,Sidoarjo,2,2,2,2,36,72,-7.4502944,112.681783,1.7640684794868182,1.0477492858442117,1.2040213143616825,4.438921440564458,1.7640684794868182,3.4757679546241502,2.370999603918493,2.4781028637725213,5.378158784316821,5.400190851579396,16.025372155942964,5.2779361046678765,17.66055167037415,3,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0
28.5,Taman,3,2,2,2,65,90,-7.3692421,112.693256,2.149002374760718,3.38439110148354,2.9620450818568487,3.263746932818002,2.904901260724684,4.673506968032563,0.8044998451535141,2.0023147354562814,3.603116223314597,4.401916473150239,8.742250767755646,3.433208519715984,23.48658949133356,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
170.0,Waru,3,1,0,1,91,91,-7.3433654,112.768599,1.3649679675151565,2.0578206047728376,2.2313400786659674,3.581449694295486,1.5218874558639834,6.642989091750334,0.3725737591726131,1.7084626824085842,5.164051788238419,5.994889717662456,5.7816070899097625,5.145192637656776,5.092216824331305,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
69.8,Sukodono,2,1,1,2,70,130,-7.3917448,112.7010238,1.2702537909010203,1.5652041079418813,4.935173909168867,6.661495048168551,2.0239116356608884,5.347839219758877,1.4096441522968377,1.049338354353289,4.31704108456626,5.699700545112991,8.94676573765613,4.31704108456626,19.65474935382041,4,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
59.9,Taman,4,2,0,1,75,52,-7.3654212,112.7087058,0.7897919365874334,1.498958732571566,3.2750366339327885,4.218561115077437,1.0105222209791718,2.9840448281614087,2.5050872743368293,1.0859661044057771,3.9157146607225575,2.490565507703284,6.847871728010133,3.613721249766404,23.0827633644862,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
42.0,Sukodono,2,1,0,1,32,72,-7.3831573,112.6883969,2.579776205804597,4.057074090771247,4.620388041736567,4.922089892697724,2.978413499469228,6.193628432616464,1.313537975032555,2.0212391018570783,5.261459183194317,6.040794037424272,10.057455332465192,5.091551479595704,21.874830858461536,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
70.056,Sidoarjo,2,1,1,1,40,72,-7.4572774,112.7162018,0.0630007600012365,1.9342164450185515,1.196388000842486,1.3665593254685942,0.9363014973650172,0.9353096860555103,2.1217694209655784,1.0748525614043478,1.2111548333843922,1.6984624993699993,12.8118621686022,1.2839968535935689,2.764290267923605,3,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0
38.0,Krian,2,1,1,1,36,72,-7.3970707,112.601646,4.333152265592348,3.730030679960572,3.601438715142,12.062121377784631,3.7545232839128486,14.10620332171843,12.380515392861144,1.743892992537021,2.9332404597671693,2.9811944234678687,20.778868423391764,4.252953456664049,26.0932372125582,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
110.0,Waru,4,2,0,1,200,105,-7.350897,112.7384808,2.508679388733784,1.922518786422947,2.756028899301947,0.6890140912356743,3.410048316012851,2.601558912424345,0.1060569482398681,1.7298856512162373,1.2178065280715746,2.694114795749896,5.183194247507433,1.198947377489931,81.19501354153766,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65.0,Sedati,3,3,3,1,180,105,-7.3756404,112.758414,0.4321302284408366,3.613384328238139,3.8758942243383614,5.859143270468264,0.6757536484049462,4.912829436951772,2.540420952847638,1.098479954032891,4.253114003773202,2.482674228892244,0.7252817431513,4.377368982734291,8.5970796427914,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
85.0,Sidoarjo,3,3,0,2,45,100,-7.4514112,112.6871692,1.270364248216997,0.9698529298016292,0.7848403798966858,3.353317941100584,1.4340395183999552,2.390164455160275,1.8676852642238388,1.865145923478696,4.155329173355922,4.770289525743679,15.669470752046706,4.0551064937069805,17.371603596937167,3,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
180.0,Buduran,3,4,4,3,120,191,-7.436595,112.694927,2.3052826352181146,1.0910807981993018,3.925477366037864,3.5038469898966853,4.093047567275763,2.540693503956377,3.146910148998192,25.70403532324605,5.674077190063765,6.67435079040842,15.58889553321888,4.631210220917077,27.31766660554964,2,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
98.0,Gedangan,2,1,0,1,105,70,-7.391717,112.7306136,0.8115989833403509,1.2296907751802062,1.3762109137637843,4.585753044521643,1.4034353009796,3.817373400265077,0.5705500717107087,1.3373332734012966,1.0506060988884838,6.1397680608111616,4.81885224449152,1.0506060988884838,81.19501354153766,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45.746,Gedangan,2,1,1,1,60,90,-7.3896762,112.7279598,0.1587673066238021,1.7772577553113862,1.211822739958879,4.456698371394396,0.2748764504546452,2.688814549740123,0.9275869930203208,0.208774422876342,0.0846247297940454,5.011209210286206,4.714349382883914,0.0846247297940454,81.19501354153766,5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
